ArticleId,Labels
65869, 81
65870, 81
65871, 178 81
65872, 81
65873, 49
65874, 34
65875, 51 195
65876, 195
65877, 33 180
65878, 45
65879, 162
65880, 162
65881, 61
65882, 162 78
65883, 162
65884, 200 177
65885, 181 51
65886, 2
65887, 2 175
65888, 45
65889, 103
65890, 138 119
65891, 2 103
65892, 103 9
65893, 200
65894, 103 9 167 113
65895, 152 41
65896, 30
65897, 41
65898, 49
65899, 110 103 138 175 160
65900, 200
65901, 138 51
65902, 200
65903, 81 45
65904, 45
65905, 2 138 167 45 35 160
65906, 195 49
65907, 200 177
65908, 8 33 170 30
65909, 45
65910, 110
65911, 34
65912, 45
65913, 200
65914, 200
65915, 45
65916, 34
65917, 45
65918, 103 176
65919, 120 45
65920, 81
65921, 103
65922, 47 45
65923, 181
65924, 118
65925, 2
65926, 45
65927, 2 45
65928, 103 9 113
65929, 2
65930, 178
65931, 170
65932, 186 185 176
65933, 175 30
65934, 177
65935, 200
65936, 200
65937, 175 133
65938, 34 36
65939, 200
65940, 34
65941, 2 186
65942, 81
65943, 103 42 49 176
65944, 103 42 49
65945, 118
65946, 110 103
65947, 183 185 176
65948, 103
65949, 103
65950, 2 103
65951, 2 103
65952, 103
65953, 103
65954, 3
65955, 105
65956, 34 36
65957, 152 117
65958, 117
65959, 34 36
65960, 186
65961, 180
65962, 98
65963, 193
65964, 162
65965, 200
65966, 81 45
65967, 103
65968, 101
65969, 162 163
65970, 34
65971, 61
65972, 34 52
65973, 118
65974, 36
65975, 64
65976, 64
65977, 64
65978, 81
65979, 113
65980, 2 45
65981, 103
65982, 200 177
65983, 98
65984, 103 9 45
65985, 103
65986, 98
65987, 34
65988, 34 36
65989, 34 36
65990, 113 146
65991, 34
65992, 103 42
65993, 34 32 36
65994, 34
65995, 36 113
65996, 59
65997, 103
65998, 2
65999, 45
66000, 36
66001, 32 36
66002, 36
66003, 103
66004, 34 64
66005, 64
66006, 36
66007, 3 138
66008, 167 45
66009, 2 3
66010, 103 187
66011, 103 9
66012, 138
66013, 138
66014, 2 183 185 199
66015, 81
66016, 103
66017, 120
66018, 170 174
66019, 103
66020, 2 175
66021, 2 45
66022, 181 45
66023, 200 177
66024, 138 81
66025, 200
66026, 181
66027, 34
66028, 123
66029, 32 36
66030, 186
66031, 34 32
66032, 34 36
66033, 34 36
66034, 36
66035, 34
66036, 34
66037, 36
66038, 2 3 177
66039, 200 133
66040, 200
66041, 122
66042, 200
66043, 200
66044, 200 177
66045, 8 33 82
66046, 8 170
66047, 33 170
66048, 61
66049, 180
66050, 200
66051, 103 9
66052, 36
66053, 36
66054, 64
66055, 36
66056, 36
66057, 110 103
66058, 81
66059, 186
66060, 200
66061, 34
66062, 200
66063, 36
66064, 34
66065, 200
66066, 177
66067, 200
66068, 36
66069, 200
66070, 200 177
66071, 47
66072, 8 180
66073, 34 36
66074, 103 42 9
66075, 81
66076, 103
66077, 45
66078, 34 32
66079, 30
66080, 175
66081, 64
66082, 186
66083, 186
66084, 51 8 33
66085, 103
66086, 30
66087, 2 45
66088, 74
66089, 133
66090, 103
66091, 186 49 183 185
66092, 34
66093, 162
66094, 34 36
66095, 61 152
66096, 49
66097, 8 170
66098, 8 180
66099, 59 181
66100, 34
66101, 34
66102, 200
66103, 200
66104, 178
66105, 177
66106, 106
66107, 103 118
66108, 181
66109, 103
66110, 49
66111, 34
66112, 34
66113, 113 41
66114, 193 86
66115, 34
66116, 2 103
66117, 200 177
66118, 200
66119, 34
66120, 200 177
66121, 34
66122, 36
66123, 177
66124, 162
66125, 200
66126, 45
66127, 81
66128, 178
66129, 98
66130, 103
66131, 200
66132, 64
66133, 64
66134, 200
66135, 200
66136, 2 181 175
66137, 175
66138, 200
66139, 200
66140, 181 167 45
66141, 61 152 41
66142, 103 138 27
66143, 30
66144, 2 181
66145, 138
66146, 103 181 186 9 35
66147, 103 42 9
66148, 34 36
66149, 175
66150, 30
66151, 138
66152, 200
66153, 103
66154, 200 177
66155, 103 42 9
66156, 103
66157, 103 42
66158, 200
66159, 200
66160, 110 103 9 112
66161, 34 36
66162, 119 118 196
66163, 98 101
66164, 34
66165, 103 9 81
66166, 34
66167, 103 42 49
66168, 103
66169, 36
66170, 34
66171, 34 36
66172, 34
66173, 103 42 9 49
66174, 34
66175, 200
66176, 34 36
66177, 200
66178, 45
66179, 64
66180, 200
66181, 45
66182, 103
66183, 200
66184, 200
66185, 186
66186, 78 163 153
66187, 200
66188, 200
66189, 200
66190, 34 36
66191, 34
66192, 200
66193, 78 113
66194, 34
66195, 34 36
66196, 162
66197, 162
66198, 34
66199, 98
66200, 162
66201, 34 36
66202, 2 103
66203, 32 36
66204, 64
66205, 36
66206, 34 36
66207, 81
66208, 36
66209, 64
66210, 138
66211, 34 36
66212, 36
66213, 36
66214, 34
66215, 34 36
66216, 180 113
66217, 113
66218, 36
66219, 59 107
66220, 34 36
66221, 36
66222, 34
66223, 36
66224, 36
66225, 117
66226, 34 36
66227, 120
66228, 34
66229, 195
66230, 34
66231, 103
66232, 34
66233, 200
66234, 167
66235, 167
66236, 164 177
66237, 175
66238, 164 49
66239, 103
66240, 64
66241, 64
66242, 103
66243, 64
66244, 64
66245, 186 7
66246, 34
66247, 162
66248, 180
66249, 34 36
66250, 33 180
66251, 103
66252, 8 33
66253, 200
66254, 200
66255, 61 26
66256, 45
66257, 164 159
66258, 30
66259, 138
66260, 103 42 197
66261, 103
66262, 181
66263, 181 113 112
66264, 103 9
66265, 34
66266, 138 119
66267, 200
66268, 138
66269, 200
66270, 34
66271, 200
66272, 167 35
66273, 103
66274, 200
66275, 167
66276, 47
66277, 81
66278, 200
66279, 167
66280, 103
66281, 123
66282, 8 88 105
66283, 34
66284, 8 164
66285, 8
66286, 105
66287, 175 30
66288, 8 88
66289, 51 8
66290, 81
66291, 162
66292, 36
66293, 138
66294, 103
66295, 81
66296, 167
66297, 34
66298, 200 45
66299, 45
66300, 186 183 185
66301, 123
66302, 47 186 183 185
66303, 64
66304, 162
66305, 45
66306, 81 45
66307, 181 45
66308, 61 8
66309, 200
66310, 200 177
66311, 181
66312, 200
66313, 200
66314, 103
66315, 103 9
66316, 181
66317, 103
66318, 2
66319, 200
66320, 103
66321, 200
66322, 103
66323, 196
66324, 118
66325, 200
66326, 49
66327, 101
66328, 103
66329, 175 30
66330, 200
66331, 178 103 8
66332, 113 118 41
66333, 200
66334, 181 175
66335, 138 119
66336, 177
66337, 103 42
66338, 2
66339, 110 103 113
66340, 103 42 9
66341, 82
66342, 200
66343, 51
66344, 2 175
66345, 200 175
66346, 61 152
66347, 138
66348, 188
66349, 175
66350, 61
66351, 61 152
66352, 81
66353, 180 118
66354, 167
66355, 200
66356, 200
66357, 200
66358, 167
66359, 34
66360, 200
66361, 200
66362, 188
66363, 8 180
66364, 180
66365, 180 88
66366, 200
66367, 175
66368, 76
66369, 200
66370, 47 186 183 185
66371, 200 177
66372, 103 42
66373, 175 30
66374, 103
66375, 34 36
66376, 103
66377, 36
66378, 200
66379, 32 36
66380, 123
66381, 95
66382, 200
66383, 138
66384, 181 177
66385, 200
66386, 138
66387, 103
66388, 138
66389, 200
66390, 200
66391, 200
66392, 200
66393, 200
66394, 2
66395, 49 101
66396, 61 152
66397, 195
66398, 167 123
66399, 103
66400, 64
66401, 103
66402, 103 42
66403, 181
66404, 64
66405, 81
66406, 8 33
66407, 8
66408, 2 103
66409, 186 183 185
66410, 2 45
66411, 51 177
66412, 34
66413, 81 136
66414, 81
66415, 178 49
66416, 81 136
66417, 169 7
66418, 34 81
66419, 200
66420, 45 113
66421, 34
66422, 200
66423, 200 181
66424, 103 47 42
66425, 200
66426, 103
66427, 200
66428, 34 32
66429, 120
66430, 175 45 113
66431, 103 9 167
66432, 167
66433, 81
66434, 81
66435, 98
66436, 81
66437, 162
66438, 64
66439, 51 167 149
66440, 64
66441, 107
66442, 49 123
66443, 167
66444, 107
66445, 103 42 9
66446, 81
66447, 162 78
66448, 40
66449, 181
66450, 36
66451, 7
66452, 47 123
66453, 35 123
66454, 177
66455, 81
66456, 103
66457, 110 103 169
66458, 8
66459, 152 41
66460, 81 136
66461, 81
66462, 51
66463, 111
66464, 30
66465, 103 7
66466, 103 42 9
66467, 45
66468, 45
66469, 167 123 190
66470, 34 36
66471, 35
66472, 103
66473, 138 123
66474, 98
66475, 61
66476, 200
66477, 98 49
66478, 136
66479, 123
66480, 98
66481, 98
66482, 123
66483, 200
66484, 103 42 9
66485, 167 49
66486, 105
66487, 2 103 9
66488, 61 195
66489, 167
66490, 200
66491, 167 123 48
66492, 200
66493, 113
66494, 106
66495, 175 113
66496, 162 113
66497, 113
66498, 45
66499, 45
66500, 103 9 113
66501, 103
66502, 181 167
66503, 181 51
66504, 3
66505, 81 136
66506, 81
66507, 186 183 185
66508, 200
66509, 81
66510, 103 42
66511, 200
66512, 200
66513, 2 45
66514, 2
66515, 2
66516, 103
66517, 167 49
66518, 103
66519, 2 183 185
66520, 103
66521, 103
66522, 103
66523, 138
66524, 47 186
66525, 81 45
66526, 47 186 167
66527, 81
66528, 81
66529, 81
66530, 81
66531, 8
66532, 81 136
66533, 81
66534, 178
66535, 183 185
66536, 124
66537, 103 45
66538, 45
66539, 2 7
66540, 49
66541, 49
66542, 200 181 45
66543, 82
66544, 118
66545, 82
66546, 200
66547, 103
66548, 170
66549, 34
66550, 36
66551, 98
66552, 127
66553, 127
66554, 79 117
66555, 200
66556, 200
66557, 34
66558, 36
66559, 36
66560, 34
66561, 34
66562, 34
66563, 64
66564, 34 36
66565, 36
66566, 34
66567, 36
66568, 34
66569, 34
66570, 34 36
66571, 34 36
66572, 34
66573, 34 81
66574, 34 36
66575, 103 9 167 113 192
66576, 138
66577, 61 152
66578, 104
66579, 181 113
66580, 138
66581, 103 181 175 9 113 192
66582, 181 51
66583, 103 42 164
66584, 103
66585, 177
66586, 30
66587, 181
66588, 178
66589, 11
66590, 56
66591, 8 180
66592, 103
66593, 103
66594, 200
66595, 103 9
66596, 59 107
66597, 34
66598, 113
66599, 64
66600, 36
66601, 103
66602, 34
66603, 36
66604, 167 31
66605, 186
66606, 106 49
66607, 161
66608, 181 167
66609, 47
66610, 2
66611, 2
66612, 103 42 197
66613, 193 112 86
66614, 103
66615, 138
66616, 11
66617, 30
66618, 200
66619, 103 9
66620, 103 42 9
66621, 11
66622, 11
66623, 178
66624, 11
66625, 8 156
66626, 106
66627, 193 71
66628, 200
66629, 177
66630, 200
66631, 81
66632, 81
66633, 103
66634, 81
66635, 177
66636, 106
66637, 103 200 9
66638, 110 103
66639, 106 167
66640, 200
66641, 200
66642, 200
66643, 2 103 113
66644, 103 160
66645, 138 119
66646, 175 30
66647, 200
66648, 200
66649, 200
66650, 103 160
66651, 200
66652, 200
66653, 110 103 9 113
66654, 200
66655, 103 200
66656, 200
66657, 103
66658, 200
66659, 49
66660, 2 103
66661, 138 167
66662, 2 103
66663, 2 45
66664, 175
66665, 45
66666, 103 186 42
66667, 2
66668, 103 175 42
66669, 64
66670, 181
66671, 110 103 47 9 113 112
66672, 34
66673, 2 175 45
66674, 34 36
66675, 186
66676, 103
66677, 103 138
66678, 167
66679, 103
66680, 200 45
66681, 181 45 113
66682, 8 180
66683, 200
66684, 8
66685, 103
66686, 33
66687, 170
66688, 200
66689, 180 170
66690, 200
66691, 200
66692, 49
66693, 200
66694, 200
66695, 2 45
66696, 103
66697, 200 45
66698, 199
66699, 200
66700, 45
66701, 186
66702, 177
66703, 200 74
66704, 103
66705, 200
66706, 45
66707, 45
66708, 51 45
66709, 200
66710, 200
66711, 103
66712, 200
66713, 200
66714, 200
66715, 200 177
66716, 2 175 45
66717, 178
66718, 2 45
66719, 81
66720, 138
66721, 103
66722, 2 45
66723, 36
66724, 81
66725, 36
66726, 103 160
66727, 103 9 164
66728, 81
66729, 200 138 45
66730, 2 103 9
66731, 49
66732, 2
66733, 47 186
66734, 195
66735, 101
66736, 138 119
66737, 2 103 183 185
66738, 26
66739, 175
66740, 49
66741, 81 136
66742, 26
66743, 187
66744, 49
66745, 26 103
66746, 103
66747, 103 9
66748, 162
66749, 103
66750, 138
66751, 181
66752, 103 200 9
66753, 103 42 9 49
66754, 162
66755, 45
66756, 103
66757, 2 183 185
66758, 98
66759, 170
66760, 28 187
66761, 61 41
66762, 170
66763, 167
66764, 103 9
66765, 167
66766, 183 185
66767, 167 45 113
66768, 8
66769, 118
66770, 161
66771, 200
66772, 178
66773, 34 64
66774, 49
66775, 45
66776, 103 30 151
66777, 181 45
66778, 49
66779, 2 118 196
66780, 200 181 167 45
66781, 178 61
66782, 103
66783, 178
66784, 200
66785, 138
66786, 200 45
66787, 200 45
66788, 103
66789, 2
66790, 181
66791, 200 45
66792, 81
66793, 181 45
66794, 181
66795, 200 45
66796, 200
66797, 200
66798, 138 81
66799, 2 45
66800, 45
66801, 2
66802, 200
66803, 181
66804, 197 113 41
66805, 148
66806, 103 42
66807, 200
66808, 103 45 113
66809, 47
66810, 183 185
66811, 81 183 79
66812, 181 45
66813, 186 183 185
66814, 200
66815, 167
66816, 152 117
66817, 58
66818, 61 67
66819, 181
66820, 152 41
66821, 58
66822, 152
66823, 110 103
66824, 26 167
66825, 175
66826, 2 175
66827, 188
66828, 152 41
66829, 167 170 174
66830, 103 181 9 45 113
66831, 103
66832, 138
66833, 113 41
66834, 200 45
66835, 45 119
66836, 103
66837, 2 81 45
66838, 103
66839, 36
66840, 45
66841, 200
66842, 49
66843, 177
66844, 103 9
66845, 103
66846, 45
